Country,admin,month,ipc3plus_pred,prob_worsen_2pp
SDN,"IDPs of Ar Rusayris, Ed Damazine, Geisan & Wad Al Mahi",2026-05-01,0.5084353128613821,0.36333333333333334
SDN,"IDPs of Ar Rusayris, Ed Damazine, Geisan & Wad Al Mahi",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"IDPs of Ar Rusayris, Ed Damazine, Geisan & Wad Al Mahi",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"IDPs of Ar Rusayris, Ed Damazine, Geisan & Wad Al Mahi",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"IDPs of Ar Rusayris, Ed Damazine, Geisan & Wad Al Mahi",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"IDPs of Ar Rusayris, Ed Damazine, Geisan & Wad Al Mahi",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"IDPs of Ar Rusayris, Ed Damazine, Geisan & Wad Al Mahi",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"IDPs of Ar Rusayris, Ed Damazine, Geisan & Wad Al Mahi",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,IDPs of Kosti & Rabak,2026-01-01,0.47622354573387315,0.9217142857142858
SDN,IDPs of Kosti & Rabak,2026-02-01,0.579750906353031,0.9433333333333334
SDN,IDPs of Kosti & Rabak,2026-03-01,0.5599069236214792,0.43666666666666665
SDN,IDPs of Kosti & Rabak,2026-04-01,0.5223488041941207,0.2866666666666667
SDN,IDPs of Kosti & Rabak,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,IDPs of Kosti & Rabak,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,IDPs of Kosti & Rabak,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,IDPs of Kosti & Rabak,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,IDPs of Kosti & Rabak,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,IDPs of Kosti & Rabak,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,IDPs of Kosti & Rabak,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,IDPs of Kosti & Rabak,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-01-01,0.6129703684311618,0.7366666666666667
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-02-01,0.5903667242931726,0.77
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-03-01,0.5182487205174207,0.4666666666666667
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-04-01,0.5221081798228489,0.84
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-05-01,0.505364719818982,0.31666666666666665
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-06-01,0.4519113826427616,0.08666666666666667
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,IDPs of Nyala Janoub & Nyala Shimal,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-01-01,0.47622354573387315,0.9283809523809524
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-02-01,0.579750906353031,0.9466666666666667
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-03-01,0.5599069236214792,0.43666666666666665
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-04-01,0.5223488041941207,0.2866666666666667
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-05-01,0.5113920395478732,0.4166666666666667
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-06-01,0.4519113826427616,0.09333333333333334
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-08-01,0.3954625584573716,0.4156746031746032
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"IDPs/Refugees A.Diwaim, A.Jabalain & A.Salam",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-01-01,0.6129703684311618,0.7366666666666667
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-02-01,0.5903667242931726,0.77
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-03-01,0.5182487205174207,0.4666666666666667
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-04-01,0.5221081798228489,0.84
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-05-01,0.505364719818982,0.31666666666666665
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-06-01,0.4519113826427616,0.08666666666666667
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"IDPs/Refugees Abasiya, A.R.A Shargi, Diling & Kadugli",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-01-01,0.757815201426802,0.6266666666666667
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-02-01,0.8328233105834902,0.82
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-03-01,0.9172422471793835,0.6333333333333333
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-04-01,0.5214944804657367,0.6866666666666666
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-05-01,0.6276829096371914,0.41
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-06-01,0.5453658066966411,0.03333333333333333
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-07-01,0.4879576474623904,0.07666666666666666
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-08-01,0.4225775957528114,0.43333333333333335
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-09-01,0.38497905834137547,0.15016666666666667
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-10-01,0.3916992349242295,0.635
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-11-01,0.4364360609878541,0.5872222222222222
SDN,"IDPs/Refugees of A.F., A.Lait, D.A.Salam, Kutum & Melit",2026-12-01,0.5135913334222934,0.8275
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-01-01,0.5369303438964224,0.89
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-02-01,0.5512021094663193,0.7733333333333333
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-03-01,0.5346468923664998,0.53
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-04-01,0.5165441270834285,0.49
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-05-01,0.5084353128613821,0.3566666666666667
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"IDPs/Refugees of Abu Karinka, Adila & Al Firdous",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-01-01,0.6129703684311618,0.7366666666666667
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-02-01,0.5903667242931726,0.77
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-03-01,0.5182487205174207,0.4666666666666667
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-04-01,0.5221081798228489,0.84
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-05-01,0.505364719818982,0.31666666666666665
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-06-01,0.4519113826427616,0.08666666666666667
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"IDPs/Refugees of Al Radoum, Beliel & Kas",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Janub aj jazirah,2026-01-01,0.325308383891244,0.9395555555555556
SDN,Janub aj jazirah,2026-02-01,0.34781570933746947,0.8733333333333333
SDN,Janub aj jazirah,2026-03-01,0.41049907179391576,0.5411666666666668
SDN,Janub aj jazirah,2026-04-01,0.5373897863909958,0.9566666666666667
SDN,Janub aj jazirah,2026-05-01,0.5223088197710838,0.23333333333333334
SDN,Janub aj jazirah,2026-06-01,0.4642094708151406,0.2833333333333333
SDN,Janub aj jazirah,2026-07-01,0.4382084158037886,0.06666666666666667
SDN,Janub aj jazirah,2026-08-01,0.3954625584573716,0.295
SDN,Janub aj jazirah,2026-09-01,0.3755276307069666,0.212
SDN,Janub aj jazirah,2026-10-01,0.38813139513381045,0.4475
SDN,Janub aj jazirah,2026-11-01,0.4401472316210298,0.5805555555555555
SDN,Janub aj jazirah,2026-12-01,0.511574678194662,0.83
SDN,Janub al jazirah,2026-01-01,0.4079915741540566,0.9266666666666666
SDN,Janub al jazirah,2026-02-01,0.5314894042157494,0.9366666666666666
SDN,Janub al jazirah,2026-03-01,0.530193201257825,0.6733333333333333
SDN,Janub al jazirah,2026-04-01,0.5288422152558075,0.49333333333333335
SDN,Janub al jazirah,2026-05-01,0.5084353128613821,0.2
SDN,Janub al jazirah,2026-06-01,0.4519113826427616,0.21
SDN,Janub al jazirah,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Janub al jazirah,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Janub al jazirah,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Janub al jazirah,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Janub al jazirah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Janub al jazirah,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Jebel awlia,2026-01-01,0.5423738992073323,0.94
SDN,Jebel awlia,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Jebel awlia,2026-03-01,0.5349618775450425,0.33
SDN,Jebel awlia,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Jebel awlia,2026-05-01,0.5113920395478732,0.36
SDN,Jebel awlia,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Jebel awlia,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Jebel awlia,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Jebel awlia,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Jebel awlia,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Jebel awlia,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Jebel awlia,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Jebel awlia, Karrari",2026-01-01,0.43143664410235216,0.9605555555555556
SDN,"Jebel awlia, Karrari",2026-02-01,0.5333259732465401,0.8766666666666667
SDN,"Jebel awlia, Karrari",2026-03-01,0.530193201257825,0.6133333333333333
SDN,"Jebel awlia, Karrari",2026-04-01,0.5288422152558075,0.5433333333333333
SDN,"Jebel awlia, Karrari",2026-05-01,0.5084353128613821,0.2
SDN,"Jebel awlia, Karrari",2026-06-01,0.4519113826427616,0.21
SDN,"Jebel awlia, Karrari",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Jebel awlia, Karrari",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"Jebel awlia, Karrari",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Jebel awlia, Karrari",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Jebel awlia, Karrari",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Jebel awlia, Karrari",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Jebel moon,2026-01-01,0.4239947287388052,0.9666666666666667
SDN,Jebel moon,2026-02-01,0.5364082300081858,0.94
SDN,Jebel moon,2026-03-01,0.5304176339931301,0.6766666666666666
SDN,Jebel moon,2026-04-01,0.5288422152558075,0.51
SDN,Jebel moon,2026-05-01,0.5084353128613821,0.19666666666666666
SDN,Jebel moon,2026-06-01,0.4519113826427616,0.21
SDN,Jebel moon,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Jebel moon,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Jebel moon,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Jebel moon,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Jebel moon,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Jebel moon,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Jubayt elma'aadin,2026-01-01,0.48123632299188457,0.965
SDN,Jubayt elma'aadin,2026-02-01,0.588463666687057,0.87
SDN,Jubayt elma'aadin,2026-03-01,0.5599069236214792,0.38666666666666666
SDN,Jubayt elma'aadin,2026-04-01,0.5309834499759412,0.3
SDN,Jubayt elma'aadin,2026-05-01,0.505364719818982,0.24333333333333335
SDN,Jubayt elma'aadin,2026-06-01,0.4519113826427616,0.24
SDN,Jubayt elma'aadin,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Jubayt elma'aadin,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Jubayt elma'aadin,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Jubayt elma'aadin,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Jubayt elma'aadin,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Jubayt elma'aadin,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kadugli,2026-01-01,0.641338269023948,0.69
SDN,Kadugli,2026-02-01,0.5288943338221824,0.6966666666666667
SDN,Kadugli,2026-03-01,0.538758708458217,0.7033333333333334
SDN,Kadugli,2026-04-01,0.48799533019671687,0.47
SDN,Kadugli,2026-05-01,0.5084353128613821,0.42
SDN,Kadugli,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Kadugli,2026-07-01,0.40637776532380304,0.07
SDN,Kadugli,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Kadugli,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kadugli,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kadugli,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kadugli,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kadugli Refugees,2026-01-01,0.6181473218439402,0.75
SDN,Kadugli Refugees,2026-02-01,0.580259830881353,0.61
SDN,Kadugli Refugees,2026-03-01,0.5395708706297948,0.49666666666666665
SDN,Kadugli Refugees,2026-04-01,0.48799533019671687,0.5866666666666667
SDN,Kadugli Refugees,2026-05-01,0.5084353128613821,0.4066666666666667
SDN,Kadugli Refugees,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Kadugli Refugees,2026-07-01,0.40637776532380304,0.07
SDN,Kadugli Refugees,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Kadugli Refugees,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kadugli Refugees,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kadugli Refugees,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kadugli Refugees,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kadugli Urban,2026-01-01,0.726971157888343,0.6466666666666666
SDN,Kadugli Urban,2026-02-01,0.9700359290441288,0.83
SDN,Kadugli Urban,2026-03-01,0.6077309048159317,0.6333333333333333
SDN,Kadugli Urban,2026-04-01,0.6572584226129262,0.82
SDN,Kadugli Urban,2026-05-01,0.6537371087227251,0.18666666666666668
SDN,Kadugli Urban,2026-06-01,0.5666744370157951,0.09333333333333334
SDN,Kadugli Urban,2026-07-01,0.47150698195623464,0.1
SDN,Kadugli Urban,2026-08-01,0.41740129773852513,0.46
SDN,Kadugli Urban,2026-09-01,0.37863901371849246,0.2496111111111111
SDN,Kadugli Urban,2026-10-01,0.38813139513381045,0.6016666666666667
SDN,Kadugli Urban,2026-11-01,0.43522840582859335,0.6005555555555555
SDN,Kadugli Urban,2026-12-01,0.511574678194662,0.83
SDN,Karrari,2026-01-01,0.4289135545312417,0.9233333333333333
SDN,Karrari,2026-02-01,0.5364082300081858,0.9333333333333333
SDN,Karrari,2026-03-01,0.5304176339931301,0.6633333333333333
SDN,Karrari,2026-04-01,0.5288422152558075,0.51
SDN,Karrari,2026-05-01,0.5084353128613821,0.19666666666666666
SDN,Karrari,2026-06-01,0.4519113826427616,0.21
SDN,Karrari,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Karrari,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Karrari,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Karrari,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Karrari,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Karrari,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kas,2026-01-01,0.5934800658229596,0.8711111111111113
SDN,Kas,2026-02-01,0.5964149140796221,0.71
SDN,Kas,2026-03-01,0.5634786718594356,0.38
SDN,Kas,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Kas,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Kas,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Kas,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kas,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Kas,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kas,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kas,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kas,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kas & Sharg aj Jabal,2026-01-01,0.6227858591800427,0.81
SDN,Kas & Sharg aj Jabal,2026-02-01,0.5903667242931726,0.6733333333333333
SDN,Kas & Sharg aj Jabal,2026-03-01,0.5348992491527889,0.48
SDN,Kas & Sharg aj Jabal,2026-04-01,0.4964055432432319,0.6
SDN,Kas & Sharg aj Jabal,2026-05-01,0.505364719818982,0.41333333333333333
SDN,Kas & Sharg aj Jabal,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Kas & Sharg aj Jabal,2026-07-01,0.40637776532380304,0.07
SDN,Kas & Sharg aj Jabal,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Kas & Sharg aj Jabal,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kas & Sharg aj Jabal,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kas & Sharg aj Jabal,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kas & Sharg aj Jabal,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kassala,2026-01-01,0.4971455261110582,0.9641666666666666
SDN,Kassala,2026-02-01,0.579750906353031,0.9333333333333333
SDN,Kassala,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Kassala,2026-04-01,0.5223488041941207,0.34
SDN,Kassala,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Kassala,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Kassala,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kassala,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Kassala,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kassala,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kassala,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kassala,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kassala Refugees,2026-01-01,0.4289135545312417,0.9166666666666666
SDN,Kassala Refugees,2026-02-01,0.5314894042157494,0.9
SDN,Kassala Refugees,2026-03-01,0.530193201257825,0.6566666666666666
SDN,Kassala Refugees,2026-04-01,0.5288422152558075,0.51
SDN,Kassala Refugees,2026-05-01,0.5084353128613821,0.2
SDN,Kassala Refugees,2026-06-01,0.4519113826427616,0.21
SDN,Kassala Refugees,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kassala Refugees,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Kassala Refugees,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kassala Refugees,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kassala Refugees,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kassala Refugees,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kassala State IDPs/Refugees,2026-01-01,0.5202798152610542,0.9
SDN,Kassala State IDPs/Refugees,2026-02-01,0.579750906353031,0.8466666666666667
SDN,Kassala State IDPs/Refugees,2026-03-01,0.5441233627169298,0.35
SDN,Kassala State IDPs/Refugees,2026-04-01,0.5197252865052246,0.6
SDN,Kassala State IDPs/Refugees,2026-05-01,0.5113920395478732,0.36333333333333334
SDN,Kassala State IDPs/Refugees,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Kassala State IDPs/Refugees,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kassala State IDPs/Refugees,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Kassala State IDPs/Refugees,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kassala State IDPs/Refugees,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kassala State IDPs/Refugees,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kassala State IDPs/Refugees,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kateila,2026-01-01,0.5099843890041607,0.94
SDN,Kateila,2026-02-01,0.579750906353031,0.9433333333333334
SDN,Kateila,2026-03-01,0.5454743487189472,0.39
SDN,Kateila,2026-04-01,0.5223488041941207,0.49
SDN,Kateila,2026-05-01,0.5113920395478732,0.4066666666666667
SDN,Kateila,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Kateila,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kateila,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Kateila,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kateila,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kateila,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kateila,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kebkabiya,2026-01-01,0.5437248852093497,0.8766666666666667
SDN,Kebkabiya,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Kebkabiya,2026-03-01,0.5349618775450425,0.33
SDN,Kebkabiya,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Kebkabiya,2026-05-01,0.5113920395478732,0.36
SDN,Kebkabiya,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Kebkabiya,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kebkabiya,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Kebkabiya,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kebkabiya,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kebkabiya,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kebkabiya,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-01-01,0.6117363351428015,0.97
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-02-01,0.5964850390414926,0.7466666666666667
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-03-01,0.5634786718594356,0.38666666666666666
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-04-01,0.5219718473779855,0.4766666666666667
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-05-01,0.505364719818982,0.4066666666666667
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-06-01,0.4519113826427616,0.09333333333333334
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Kebkabiya, Saraf Omra, As Serief",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Keilak,2026-01-01,0.299227633600331,0.8933333333333333
SDN,Keilak,2026-02-01,0.33911830539276383,0.8766666666666667
SDN,Keilak,2026-03-01,0.40761622443645235,0.8966666666666666
SDN,Keilak,2026-04-01,0.5120828653241537,0.98
SDN,Keilak,2026-05-01,0.5596251554181687,0.5
SDN,Keilak,2026-06-01,0.4672318472477735,0.16
SDN,Keilak,2026-07-01,0.4382536369679174,0.18666666666666668
SDN,Keilak,2026-08-01,0.3954625584573716,0.36666666666666664
SDN,Keilak,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Keilak,2026-10-01,0.365789435103206,0.4877222222222222
SDN,Keilak,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Keilak,2026-12-01,0.4809287919276566,0.86
SDN,Keilak Refugees,2026-01-01,0.583731525520049,0.8677777777777779
SDN,Keilak Refugees,2026-02-01,0.5620329240024795,0.7366666666666667
SDN,Keilak Refugees,2026-03-01,0.5223488041941207,0.4
SDN,Keilak Refugees,2026-04-01,0.5195008537699195,0.7833333333333333
SDN,Keilak Refugees,2026-05-01,0.5084353128613821,0.3466666666666667
